Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
40,25,Private Sector/Self Employed,Yes,1400000,3,1,Yes,Yes,1
1235,28,Government Sector,Yes,1200000,3,0,No,No,0
290,32,Government Sector,Yes,900000,6,1,No,No,0
873,32,Government Sector,Yes,350000,3,0,No,No,1
1131,31,Government Sector,Yes,400000,3,0,No,No,0
302,34,Private Sector/Self Employed,Yes,700000,6,0,No,No,1
1111,34,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
259,33,Government Sector,Yes,400000,3,1,No,No,1
1973,31,Private Sector/Self Employed,Yes,1350000,3,0,No,Yes,1
967,29,Private Sector/Self Employed,Yes,900000,5,0,No,No,0
45,34,Private Sector/Self Employed,No,1400000,5,1,No,Yes,1
434,34,Private Sector/Self Employed,Yes,1300000,7,0,No,No,1
1228,31,Government Sector,No,400000,4,1,No,No,0
66,30,Private Sector/Self Employed,No,800000,6,0,Yes,No,0
721,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
262,26,Private Sector/Self Employed,Yes,750000,4,1,No,No,0
266,31,Government Sector,Yes,400000,5,0,No,No,0
1195,31,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
716,29,Private Sector/Self Employed,Yes,1100000,7,0,No,No,1
477,34,Private Sector/Self Employed,Yes,1500000,6,1,Yes,Yes,1
1953,34,Government Sector,Yes,1300000,7,0,No,No,1
1305,29,Private Sector/Self Employed,Yes,900000,5,0,No,No,1
406,28,Private Sector/Self Employed,Yes,1200000,9,0,No,No,1
1863,34,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
635,28,Private Sector/Self Employed,No,550000,4,0,No,No,0
1824,28,Private Sector/Self Employed,Yes,800000,4,1,Yes,No,0
1357,30,Private Sector/Self Employed,No,550000,7,0,No,No,0
881,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1214,31,Government Sector,Yes,1200000,2,1,No,No,0
1007,34,Private Sector/Self Employed,Yes,1000000,6,0,No,No,1
1700,28,Private Sector/Self Employed,Yes,800000,6,1,No,No,0
33,32,Government Sector,Yes,850000,3,0,No,No,0
1083,25,Private Sector/Self Employed,No,1150000,8,0,No,No,0
86,32,Government Sector,Yes,900000,4,0,No,No,0
1818,26,Government Sector,Yes,500000,8,0,No,No,0
1906,28,Private Sector/Self Employed,Yes,1450000,6,0,Yes,Yes,1
713,28,Private Sector/Self Employed,Yes,1100000,2,1,No,No,1
1502,28,Private Sector/Self Employed,Yes,750000,6,1,No,No,0
1224,33,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes,1
247,27,Government Sector,Yes,1050000,3,0,Yes,No,1
900,29,Private Sector/Self Employed,Yes,1050000,3,1,Yes,No,1
1408,33,Government Sector,Yes,700000,7,0,No,No,1
1066,29,Private Sector/Self Employed,Yes,1200000,5,1,No,No,1
239,26,Private Sector/Self Employed,Yes,1250000,5,0,No,No,0
1463,28,Private Sector/Self Employed,Yes,1150000,6,0,No,No,0
1183,29,Private Sector/Self Employed,Yes,1100000,4,1,No,No,0
163,32,Government Sector,Yes,350000,5,0,No,No,0
1002,29,Private Sector/Self Employed,Yes,500000,8,0,No,No,0
756,28,Government Sector,No,300000,6,0,No,No,0
717,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
942,25,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
774,28,Private Sector/Self Employed,Yes,800000,5,0,Yes,No,0
25,35,Private Sector/Self Employed,No,800000,4,0,No,Yes,0
480,34,Private Sector/Self Employed,Yes,1050000,7,0,Yes,No,1
1465,35,Private Sector/Self Employed,No,950000,2,1,No,No,0
1645,25,Private Sector/Self Employed,No,1150000,3,0,Yes,No,0
619,35,Government Sector,Yes,1100000,6,0,No,No,1
613,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
929,26,Private Sector/Self Employed,Yes,600000,5,0,No,No,1
1865,26,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes,1
980,28,Government Sector,Yes,300000,8,0,No,No,0
301,27,Government Sector,Yes,850000,4,1,No,No,0
467,26,Government Sector,Yes,500000,5,0,No,No,0
286,28,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
586,28,Government Sector,Yes,300000,7,0,No,No,0
184,25,Government Sector,Yes,750000,3,0,No,No,0
1541,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1553,28,Private Sector/Self Employed,Yes,1450000,3,0,Yes,Yes,1
232,28,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
1745,34,Private Sector/Self Employed,Yes,850000,4,0,No,Yes,0
688,33,Government Sector,Yes,400000,5,1,No,No,0
899,25,Private Sector/Self Employed,Yes,1700000,3,0,Yes,No,1
1322,34,Private Sector/Self Employed,Yes,1050000,6,0,No,No,1
574,29,Private Sector/Self Employed,Yes,1150000,5,0,Yes,No,0
1281,29,Government Sector,Yes,600000,4,0,No,No,0
1817,29,Private Sector/Self Employed,Yes,1050000,7,0,Yes,No,1
1941,27,Private Sector/Self Employed,No,450000,3,0,No,No,1
1917,34,Private Sector/Self Employed,No,1300000,4,0,No,No,1
75,34,Private Sector/Self Employed,Yes,1300000,5,0,No,No,0
1837,34,Private Sector/Self Employed,Yes,1300000,5,0,No,Yes,0
1717,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes,1
471,26,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
486,33,Private Sector/Self Employed,Yes,550000,4,0,Yes,No,0
835,35,Private Sector/Self Employed,No,600000,9,0,No,No,0
1701,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
1713,28,Private Sector/Self Employed,Yes,800000,4,0,No,No,0
1639,25,Private Sector/Self Employed,Yes,1700000,4,0,Yes,No,1
425,29,Private Sector/Self Employed,Yes,350000,5,1,No,No,0
289,26,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1105,26,Government Sector,Yes,1450000,7,0,Yes,Yes,1
1566,34,Private Sector/Self Employed,Yes,1500000,3,1,Yes,Yes,1
1723,32,Government Sector,Yes,800000,6,0,Yes,No,0
410,28,Private Sector/Self Employed,No,550000,4,0,No,No,0
1030,34,Private Sector/Self Employed,Yes,1000000,3,1,No,No,0
1024,32,Government Sector,Yes,800000,9,0,No,Yes,1
125,29,Private Sector/Self Employed,Yes,500000,3,1,No,No,1
1499,28,Private Sector/Self Employed,Yes,1200000,3,0,No,No,0
521,28,Private Sector/Self Employed,Yes,1100000,6,0,No,No,0
622,32,Government Sector,Yes,800000,5,0,Yes,No,0
1862,28,Private Sector/Self Employed,Yes,550000,5,0,No,No,0
856,34,Private Sector/Self Employed,Yes,700000,7,0,No,No,1
735,28,Government Sector,Yes,300000,4,0,No,No,0
1877,28,Private Sector/Self Employed,Yes,1100000,7,0,Yes,No,0
1063,28,Private Sector/Self Employed,Yes,1200000,6,0,No,No,0
1846,32,Government Sector,Yes,850000,4,0,No,No,0
67,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1090,29,Private Sector/Self Employed,Yes,1100000,5,1,No,No,0
1892,28,Private Sector/Self Employed,Yes,700000,5,0,No,No,0
99,29,Government Sector,Yes,600000,3,0,No,No,0
84,32,Government Sector,Yes,350000,6,1,No,No,0
773,31,Private Sector/Self Employed,Yes,950000,6,0,No,No,0
1507,27,Government Sector,Yes,750000,5,0,No,No,0
708,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,0
1078,31,Government Sector,No,300000,3,0,No,No,0
31,31,Government Sector,No,300000,4,0,No,No,0
354,25,Private Sector/Self Employed,No,1150000,5,0,No,No,1
181,26,Private Sector/Self Employed,Yes,1300000,3,0,No,No,0
636,25,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
149,28,Private Sector/Self Employed,Yes,800000,5,1,No,No,0
905,28,Private Sector/Self Employed,Yes,550000,6,0,No,Yes,0
1293,28,Government Sector,Yes,300000,6,1,No,No,0
1301,28,Private Sector/Self Employed,No,550000,3,0,No,No,0
1735,34,Private Sector/Self Employed,Yes,500000,6,0,No,No,0
1804,28,Private Sector/Self Employed,Yes,1100000,5,0,No,No,0
1379,35,Private Sector/Self Employed,No,800000,3,0,Yes,No,0
309,33,Government Sector,Yes,650000,4,0,No,No,1
614,34,Private Sector/Self Employed,Yes,1000000,5,1,No,No,0
1076,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
1038,30,Private Sector/Self Employed,No,550000,4,0,No,No,1
305,26,Private Sector/Self Employed,Yes,1250000,4,1,No,Yes,0
599,34,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
155,34,Private Sector/Self Employed,Yes,1300000,6,0,No,No,1
862,28,Government Sector,Yes,300000,3,1,No,No,0
220,35,Private Sector/Self Employed,No,800000,2,0,No,No,0
1210,30,Private Sector/Self Employed,No,800000,5,0,No,No,1
1866,28,Government Sector,Yes,300000,7,1,No,No,0
342,28,Private Sector/Self Employed,Yes,1100000,2,0,No,No,1
1597,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,0
966,25,Private Sector/Self Employed,Yes,1700000,4,1,Yes,No,1
1771,26,Private Sector/Self Employed,Yes,1400000,4,0,No,Yes,1
1338,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,1
384,33,Government Sector,Yes,600000,3,0,No,Yes,0
1205,33,Government Sector,Yes,700000,3,0,No,No,0
157,28,Private Sector/Self Employed,Yes,600000,3,1,No,No,0
47,35,Government Sector,Yes,1100000,5,0,No,No,0
1233,27,Government Sector,Yes,1050000,5,1,No,No,0
1595,34,Private Sector/Self Employed,Yes,500000,5,0,No,No,0
1482,33,Government Sector,Yes,700000,4,0,No,Yes,0
1797,28,Private Sector/Self Employed,Yes,800000,3,1,No,No,0
1432,28,Private Sector/Self Employed,Yes,700000,3,0,No,No,1
246,31,Government Sector,No,350000,6,1,No,No,0
1756,29,Private Sector/Self Employed,Yes,900000,3,0,No,No,1
1930,31,Government Sector,Yes,1200000,7,0,No,No,0
876,28,Private Sector/Self Employed,Yes,800000,4,1,No,No,0
1057,28,Private Sector/Self Employed,Yes,700000,6,1,No,No,0
1019,27,Government Sector,Yes,850000,4,1,Yes,Yes,1
1160,29,Private Sector/Self Employed,Yes,1050000,3,1,No,No,0
993,34,Private Sector/Self Employed,Yes,700000,2,0,Yes,No,0
404,33,Government Sector,Yes,650000,5,1,No,No,1
1883,27,Government Sector,Yes,500000,4,0,No,No,0
452,34,Private Sector/Self Employed,Yes,1300000,4,1,No,No,1
1681,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
1571,34,Private Sector/Self Employed,Yes,1500000,6,0,Yes,Yes,1
60,31,Private Sector/Self Employed,Yes,1250000,4,0,Yes,Yes,0
1003,31,Private Sector/Self Employed,Yes,1250000,5,1,No,No,0
1792,34,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1710,31,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
108,26,Private Sector/Self Employed,Yes,1300000,4,0,No,No,1
1604,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
401,34,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
984,28,Private Sector/Self Employed,Yes,550000,5,1,No,No,0
1335,25,Government Sector,Yes,750000,5,1,Yes,No,0
135,28,Private Sector/Self Employed,Yes,800000,6,0,No,Yes,1
1040,32,Government Sector,Yes,850000,3,0,Yes,No,1
333,31,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,0
316,31,Private Sector/Self Employed,Yes,950000,5,1,No,No,0
1841,32,Government Sector,Yes,350000,3,0,No,Yes,0
1647,34,Private Sector/Self Employed,Yes,850000,5,1,Yes,No,0
1108,35,Private Sector/Self Employed,No,950000,3,0,Yes,No,1
287,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,0
1246,26,Private Sector/Self Employed,Yes,1250000,4,0,No,No,0
455,35,Government Sector,Yes,1100000,4,0,No,No,0
350,31,Private Sector/Self Employed,Yes,950000,5,0,Yes,Yes,0
1894,28,Private Sector/Self Employed,Yes,700000,4,1,No,No,0
798,34,Government Sector,Yes,1300000,5,1,No,No,1
1186,31,Private Sector/Self Employed,Yes,900000,3,1,No,No,0
1081,26,Government Sector,Yes,1450000,5,0,Yes,Yes,1
202,28,Private Sector/Self Employed,Yes,600000,7,0,No,No,1
987,33,Private Sector/Self Employed,Yes,1400000,2,1,No,Yes,1
1435,34,Private Sector/Self Employed,Yes,500000,4,0,No,No,1
1119,28,Government Sector,Yes,300000,6,1,No,No,0
564,29,Private Sector/Self Employed,Yes,900000,6,1,No,No,0
1350,33,Government Sector,Yes,700000,3,1,No,No,1
190,27,Government Sector,Yes,900000,5,0,No,No,0
423,25,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
1503,29,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1884,28,Government Sector,Yes,1200000,4,0,No,No,1
1441,31,Government Sector,Yes,400000,4,0,No,No,0
62,28,Private Sector/Self Employed,Yes,800000,4,0,Yes,No,0
530,29,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
1937,34,Private Sector/Self Employed,Yes,500000,5,0,Yes,Yes,0
1299,28,Private Sector/Self Employed,Yes,700000,6,1,No,No,0
994,28,Private Sector/Self Employed,Yes,550000,6,1,No,No,0
296,32,Government Sector,Yes,350000,7,0,No,No,0
1243,33,Government Sector,Yes,700000,6,1,No,No,1
1132,34,Government Sector,Yes,1300000,4,0,No,No,1
1813,29,Private Sector/Self Employed,Yes,1350000,4,0,No,Yes,1
769,30,Private Sector/Self Employed,No,800000,3,0,No,No,0
1661,28,Private Sector/Self Employed,Yes,700000,4,0,No,No,0
132,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
719,34,Private Sector/Self Employed,No,1300000,4,0,No,No,0
750,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
1724,28,Private Sector/Self Employed,Yes,900000,4,0,Yes,No,1
1509,28,Private Sector/Self Employed,Yes,1300000,4,1,No,No,0
63,27,Government Sector,Yes,500000,2,0,No,No,0
1554,31,Private Sector/Self Employed,Yes,900000,5,0,Yes,No,0
663,32,Government Sector,Yes,800000,6,1,No,No,1
435,34,Private Sector/Self Employed,Yes,1500000,4,1,Yes,Yes,1
850,32,Government Sector,Yes,850000,4,0,Yes,No,0
379,27,Private Sector/Self Employed,No,1550000,6,0,Yes,No,1
1227,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No,0
1691,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
668,33,Government Sector,Yes,1000000,5,0,Yes,No,0
843,29,Private Sector/Self Employed,Yes,600000,3,0,No,No,0
1809,28,Government Sector,Yes,300000,6,1,No,No,0
1707,35,Private Sector/Self Employed,No,800000,4,0,No,No,0
